algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Reduction,0.00422083301236853,219.0,119.0,150,10,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=1.0),0.0031597919878549874,259.0,159.0,150,10,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=0.5),0.003244999999878928,219.0,119.0,150,10,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=0.25),0.0032116669754032046,219.0,119.0,150,10,20251231_015943,correlated,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.001841292018070817,0.0,0.0,150,10,20251231_015943,correlated,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.001777500001480803,0.0,0.0,150,10,20251231_015943,correlated,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0031094999867491424,219.0,119.0,150,10,20251231_015943,correlated,instance_000
RL Agent (PPO),0.020760750019690022,219.0,119.0,150,10,20251231_015943,correlated,instance_000
Reduction,0.001931832986883819,431.0,331.0,366,10,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=1.0),0.003651499981060624,431.0,331.0,366,10,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.5),0.004093916999408975,431.0,331.0,366,10,20251231_015943,correlated,instance_001
Approximation ($\epsilon$=0.25),0.003253208997193724,431.0,331.0,366,10,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0034776669926941395,277.0,177.0,366,10,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.003032625012565404,277.0,177.0,366,10,20251231_015943,correlated,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0029815000016242266,370.0,270.0,366,10,20251231_015943,correlated,instance_001
RL Agent (PPO),0.0028565420070663095,277.0,177.0,366,10,20251231_015943,correlated,instance_001
Reduction,0.0020907919970341027,509.0,309.0,449,10,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=1.0),0.0031828329956624657,696.0,496.0,449,10,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.5),0.0031068329990375787,679.0,479.0,449,10,20251231_015943,correlated,instance_002
Approximation ($\epsilon$=0.25),0.0031184169929474592,509.0,309.0,449,10,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.0031796249968465418,263.0,163.0,449,10,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0029816250025760382,509.0,309.0,449,10,20251231_015943,correlated,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0030350419983733445,509.0,309.0,449,10,20251231_015943,correlated,instance_002
RL Agent (PPO),0.00263220802298747,429.0,329.0,449,10,20251231_015943,correlated,instance_002
Reduction,0.002352041978156194,976.0,576.0,665,10,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=1.0),0.003256416996009648,1029.0,729.0,665,10,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.5),0.00317183299921453,1006.0,706.0,665,10,20251231_015943,correlated,instance_003
Approximation ($\epsilon$=0.25),0.0031298340181820095,976.0,576.0,665,10,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.0033379580127075315,565.0,365.0,665,10,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0032166250166483223,773.0,473.0,665,10,20251231_015943,correlated,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.003487250010948628,955.0,555.0,665,10,20251231_015943,correlated,instance_003
RL Agent (PPO),0.0024518749851267785,955.0,555.0,665,10,20251231_015943,correlated,instance_003
Reduction,0.002280334010720253,1317.0,1017.0,1046,10,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=1.0),0.003276000003097579,1480.0,1180.0,1046,10,20251231_015943,correlated,instance_004
Approximation ($\epsilon$=0.5),0.00326700002187863,1423.0,1123.0,1046,10,20251231_015943,correlated,instance_004
