algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.001789415953680873,1.0,1.0,1,10,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.002365124993957579,1.0,1.0,1,10,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.002287415903992951,1.0,1.0,1,10,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.0022473749704658985,1.0,1.0,1,10,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.001106458017602563,0.0,0.0,1,10,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0010677080135792494,0.0,0.0,1,10,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0010673330398276448,0.0,0.0,1,10,True,20251209_232148,data/easy,instance_000
Reduction,0.0013466249220073223,2.0,2.0,2,10,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.002318207989446819,2.0,2.0,2,10,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.0021937090205028653,2.0,2.0,2,10,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.0023794579319655895,2.0,2.0,2,10,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0019084169762209058,1.0,1.0,2,10,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.00199237500783056,1.0,1.0,2,10,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.0024096660781651735,1.0,1.0,2,10,True,20251209_232148,data/easy,instance_001
Reduction,0.0012811669148504734,3.0,3.0,3,10,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.002241958980448544,3.0,3.0,3,10,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.0023100830148905516,3.0,3.0,3,10,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.0026964580174535513,3.0,3.0,3,10,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.002141083008609712,1.0,1.0,3,10,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.00214712496381253,2.0,2.0,3,10,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0023130419431254268,2.0,2.0,3,10,True,20251209_232148,data/easy,instance_002
Reduction,0.0014036669163033366,4.0,4.0,4,10,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.0025007090298458934,5.0,5.0,4,10,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.0024256249889731407,4.0,4.0,4,10,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.002689374960027635,4.0,4.0,4,10,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.002064333064481616,2.0,2.0,4,10,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0021383330458775163,2.0,2.0,4,10,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0024872919311746955,3.0,3.0,4,10,True,20251209_232148,data/easy,instance_003
Reduction,0.0013882080093026161,5.0,5.0,5,10,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.002407834050245583,5.0,5.0,5,10,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.0025583750102669,5.0,5.0,5,10,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.0027664999943226576,5.0,5.0,5,10,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.002293333993293345,2.0,2.0,5,10,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.002301374915987253,3.0,3.0,5,10,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.0026455000042915344,4.0,4.0,5,10,True,20251209_232148,data/easy,instance_004
Reduction,0.0015128329396247864,6.0,6.0,6,10,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.00316733296494931,10.0,10.0,6,10,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.002724125050008297,6.0,6.0,6,10,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.0030644580256193876,6.0,6.0,6,10,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.002185791963711381,3.0,3.0,6,10,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.002408207976259291,4.0,4.0,6,10,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.002611708943732083,4.0,4.0,6,10,True,20251209_232148,data/easy,instance_005
Reduction,0.0015160420443862677,7.0,7.0,7,10,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.003106999909505248,10.0,10.0,7,10,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.0033152499236166477,10.0,10.0,7,10,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.003361416980624199,8.0,8.0,7,10,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0021917500998824835,3.0,3.0,7,10,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0024042079458013177,4.0,4.0,7,10,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.0027611670084297657,5.0,5.0,7,10,True,20251209_232148,data/easy,instance_006
Reduction,0.0015830000629648566,8.0,8.0,8,10,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.0032400419004261494,10.0,10.0,8,10,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.0032601250568404794,10.0,10.0,8,10,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.0031796670518815517,8.0,8.0,8,10,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.002438209019601345,5.0,5.0,8,10,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0025402919854968786,5.0,5.0,8,10,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.0028885839274153113,6.0,6.0,8,10,True,20251209_232148,data/easy,instance_007
Reduction,0.0016912920400500298,9.0,9.0,9,10,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.0034203330287709832,10.0,10.0,9,10,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.0032877499470487237,10.0,10.0,9,10,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.003480333019979298,10.0,10.0,9,10,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0024440420093014836,5.0,5.0,9,10,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0028495410224422812,6.0,6.0,9,10,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0035846669925376773,8.0,8.0,9,10,True,20251209_232148,data/easy,instance_008
Reduction,0.0018026670441031456,10.0,10.0,10,10,True,20251209_232148,data/easy,instance_009
