algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.002350041992031038,1.0,1.0,1,10,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=1.0),0.003103249939158559,1.0,1.0,1,10,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.5),0.0031291659688577056,1.0,1.0,1,10,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.25),0.00299849989823997,1.0,1.0,1,10,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.000987458974123001,0.0,0.0,1,10,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0009761250112205744,0.0,0.0,1,10,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0009668749989941716,0.0,0.0,1,10,True,20251210_221951,data/hard,instance_000
Reduction,0.0022472089622169733,2.0,2.0,2,10,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=1.0),0.003330333041958511,2.0,2.0,2,10,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.5),0.003155791899189353,2.0,2.0,2,10,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.25),0.003232916002161801,2.0,2.0,2,10,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.003104166011326015,1.0,1.0,2,10,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.0029403750086203218,1.0,1.0,2,10,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.002927625086158514,1.0,1.0,2,10,True,20251210_221951,data/hard,instance_001
Reduction,0.00210100004915148,4.0,4.0,4,10,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=1.0),0.003235583077184856,4.0,4.0,4,10,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.5),0.0031052910489961505,4.0,4.0,4,10,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.25),0.003327583079226315,4.0,4.0,4,10,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.0031134160235524178,2.0,2.0,4,10,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0030259579652920365,2.0,2.0,4,10,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.003138041007332504,3.0,3.0,4,10,True,20251210_221951,data/hard,instance_002
Reduction,0.001964750001206994,8.0,8.0,8,10,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=1.0),0.003363042022101581,8.0,8.0,8,10,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.5),0.003317875089123845,8.0,8.0,8,10,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.25),0.003315709065645933,8.0,8.0,8,10,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.0031167910201475024,4.0,4.0,8,10,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.003231207956559956,5.0,5.0,8,10,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.003289167070761323,6.0,6.0,8,10,True,20251210_221951,data/hard,instance_003
Reduction,0.002187916077673435,16.0,16.0,16,10,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=1.0),0.003253915929235518,17.0,17.0,16,10,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.5),0.003583666984923184,16.0,16.0,16,10,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.25),0.00359912496060133,16.0,16.0,16,10,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.003306208993308246,8.0,8.0,16,10,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.00402624998241663,10.0,10.0,16,10,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.0035892080049961805,12.0,12.0,16,10,True,20251210_221951,data/hard,instance_004
Reduction,0.0026766249211505055,32.0,32.0,32,10,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=1.0),0.0032312499824911356,35.0,35.0,32,10,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.5),0.0034777919063344598,33.0,33.0,32,10,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.25),0.004065415938384831,32.0,32.0,32,10,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0032577919773757458,17.0,17.0,32,10,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.003379457979463041,23.0,23.0,32,10,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0039181249449029565,26.0,26.0,32,10,True,20251210_221951,data/hard,instance_005
Reduction,0.00331016699783504,64.0,64.0,64,10,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=1.0),0.003158500068821013,71.0,71.0,64,10,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.5),0.0034338750410825014,67.0,67.0,64,10,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.25),0.003984499955549836,65.0,65.0,64,10,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.003235999960452318,35.0,35.0,64,10,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0033033749787136912,47.0,47.0,64,10,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.003733833902515471,53.0,53.0,64,10,True,20251210_221951,data/hard,instance_006
Reduction,0.00427058304194361,128.0,128.0,128,10,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=1.0),0.003106083022430539,143.0,143.0,128,10,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.5),0.0032670829677954316,135.0,135.0,128,10,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.25),0.0036324579268693924,131.0,131.0,128,10,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.0031409580260515213,71.0,71.0,128,10,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0032345420913770795,95.0,95.0,128,10,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.0035618330584838986,107.0,107.0,128,10,True,20251210_221951,data/hard,instance_007
Reduction,0.005637624999508262,256.0,256.0,256,10,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=1.0),0.0030506670009344816,287.0,287.0,256,10,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.5),0.0032147079473361373,271.0,271.0,256,10,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.25),0.003461624961346388,263.0,263.0,256,10,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0030898749828338623,143.0,143.0,256,10,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0031406249618157744,191.0,191.0,256,10,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.003399083041585982,215.0,215.0,256,10,True,20251210_221951,data/hard,instance_008
Reduction,0.006985999993048608,512.0,512.0,512,10,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=1.0),0.003007208928465843,575.0,575.0,512,10,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.5),0.003068957943469286,543.0,543.0,512,10,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.25),0.0032612079521641135,527.0,527.0,512,10,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.003053292050026357,287.0,287.0,512,10,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0030607919907197356,383.0,383.0,512,10,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0032487920252606273,431.0,431.0,512,10,True,20251210_221951,data/hard,instance_009
Reduction,0.06754112499766052,1024.0,1024.0,1024,20,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=1.0),0.007124457973986864,1087.0,1087.0,1024,20,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.5),0.008283209055662155,1055.0,1055.0,1024,20,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.25),0.010683208936825395,1039.0,1039.0,1024,20,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0071715000085532665,543.0,543.0,1024,20,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.007560875033959746,735.0,735.0,1024,20,True,20251210_221951,data/hard,instance_000
