algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,0.006908499985001981,3081.0,3128.0,3215,10,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.0036684999940916896,3517.0,3836.0,3215,10,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.004433250054717064,3517.0,3836.0,3215,10,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.00427370797842741,3422.0,3386.0,3215,10,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.0038465000689029694,2329.0,1889.0,3215,10,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.003728749928995967,2642.0,2367.0,3215,10,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.003928667050786316,2983.0,2625.0,3215,10,True,20251210_222017,data/random,instance_000
Reduction,0.006047790986485779,3808.0,2402.0,2436,10,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.003274250077083707,4772.0,3383.0,2436,10,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.003925417084246874,4272.0,2932.0,2436,10,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.004569333046674728,3991.0,2495.0,2436,10,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.003506000037305057,3169.0,1668.0,2436,10,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.003818167024292052,3169.0,1668.0,2436,10,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.00442008301615715,3491.0,2044.0,2436,10,True,20251210_222017,data/random,instance_001
Reduction,0.006278000073507428,4777.0,2184.0,2228,10,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.003489959053695202,5223.0,2731.0,2228,10,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.0036819579545408487,4900.0,2455.0,2228,10,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.004037541104480624,4900.0,2455.0,2228,10,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.00367666594684124,3767.0,1305.0,2228,10,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0035516670905053616,4099.0,1441.0,2228,10,True,20251210_222017,data/random,instance_002
