category,filename,size,status,error_msg
easy,instance_000.npz,H_10,PASS,
easy,instance_001.npz,H_10,PASS,
easy,instance_002.npz,H_10,PASS,
easy,instance_003.npz,H_10,PASS,
easy,instance_004.npz,H_10,PASS,
easy,instance_005.npz,H_10,PASS,
easy,instance_006.npz,H_10,PASS,
easy,instance_007.npz,H_10,PASS,
easy,instance_008.npz,H_10,PASS,
easy,instance_009.npz,H_10,PASS,
easy,instance_000.npz,H_20,PASS,
easy,instance_001.npz,H_20,PASS,
easy,instance_002.npz,H_20,PASS,
easy,instance_003.npz,H_20,PASS,
easy,instance_004.npz,H_20,PASS,
easy,instance_005.npz,H_20,PASS,
easy,instance_006.npz,H_20,PASS,
easy,instance_007.npz,H_20,PASS,
easy,instance_008.npz,H_20,PASS,
easy,instance_009.npz,H_20,PASS,
hard,instance_000.npz,H_10,PASS,
hard,instance_001.npz,H_10,PASS,
hard,instance_002.npz,H_10,PASS,
hard,instance_003.npz,H_10,PASS,
hard,instance_004.npz,H_10,PASS,
hard,instance_005.npz,H_10,PASS,
hard,instance_006.npz,H_10,PASS,
hard,instance_007.npz,H_10,PASS,
hard,instance_008.npz,H_10,PASS,
hard,instance_009.npz,H_10,PASS,
hard,instance_000.npz,H_20,PASS,
hard,instance_001.npz,H_20,PASS,
hard,instance_002.npz,H_20,PASS,
hard,instance_003.npz,H_20,PASS,
hard,instance_004.npz,H_20,PASS,
hard,instance_005.npz,H_20,PASS,
hard,instance_006.npz,H_20,PASS,
hard,instance_007.npz,H_20,PASS,
hard,instance_008.npz,H_20,PASS,
hard,instance_009.npz,H_20,PASS,
